CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
18794.0,2717.6,7203.71,1.0,62.0,0.033402044166755,0.0,0.0,0
22767.0,6624.37,2151.09,0.0,174.0,0.3425234877119323,0.0,1.0,0
24307.0,2646.78,7077.41,0.0,3.0,0.0288473705566915,0.0,1.0,0
15418.0,2597.14,2578.32,0.0,137.0,0.0341585391613051,0.0,1.0,0
18339.0,6998.01,6039.72,0.0,14.0,0.1957083496703054,0.0,1.0,0
23806.0,4754.58,826.06,0.0,51.0,0.0839819324863391,0.0,1.0,0
21339.0,4783.24,561.69,0.0,74.0,0.0536778719446922,0.0,1.0,0
21277.0,6317.61,909.34,1.0,111.0,0.2682151763630018,0.0,0.0,0
14285.0,8146.37,5193.32,1.0,21.0,0.9273403865374414,1.0,0.0,1
15228.0,6868.57,5687.05,0.0,24.0,0.1225098960268386,0.0,1.0,0
11407.0,7130.63,2713.84,0.0,115.0,0.8426240279069438,0.0,1.0,0
25738.0,2483.16,5559.37,0.0,30.0,0.203573079912247,0.0,1.0,0
25638.0,3784.19,3204.35,1.0,7.0,0.0558116986596868,0.0,0.0,0
22236.0,5112.61,7660.15,1.0,96.0,0.0642098608148555,0.0,0.0,0
21555.0,5282.56,6911.71,0.0,3.0,0.0678765974429605,0.0,1.0,0
25232.0,3609.79,1445.43,0.0,43.0,0.1913716579581311,0.0,1.0,0
20960.0,7067.83,2953.88,0.0,25.0,0.1108938576849895,0.0,1.0,0
25217.0,6901.91,5987.36,0.0,72.0,0.0787595359676851,0.0,1.0,0
12906.0,24592.53,11445.38,0.0,322.0,0.9250298845317364,1.0,1.0,1
15788.0,4017.66,5359.47,0.0,175.0,0.1352717414360489,0.0,1.0,0
25401.0,6520.4,3474.17,0.0,0.0,0.1571953821144326,0.0,1.0,0
17621.0,3953.28,6862.91,0.0,161.0,0.0804896060116366,0.0,1.0,0
12310.0,49580.66,4902.95,0.0,45.0,0.9821760595494254,1.0,1.0,1
19157.0,6364.54,3305.65,0.0,30.0,0.1547649530407006,0.0,1.0,0
18030.0,3467.67,6448.92,0.0,157.0,0.0459882445619163,0.0,1.0,0
18823.0,1477.46,4280.65,0.0,11.0,0.1279154029898816,0.0,1.0,0
11228.0,7345.47,7502.7,2.0,30.0,0.8184522715193492,0.0,0.0,1
14791.0,17819.4,3571.78,0.0,136.0,0.8702068642197176,0.0,1.0,0
13760.0,64761.44,1476.14,1.0,101.0,0.902171711388369,1.0,0.0,1
14226.0,48395.93,3754.63,2.0,36.0,0.9138309561345024,1.0,0.0,1
20068.0,2346.03,7406.25,0.0,16.0,0.394609760159053,0.0,1.0,0
19806.0,6691.39,1685.27,0.0,134.0,0.0728458069018223,0.0,1.0,0
24805.0,4538.25,7834.1,0.0,60.0,0.0588346252124502,0.0,1.0,0
15446.0,6969.8,1830.56,0.0,70.0,0.0822954695221141,0.0,1.0,0
20013.0,4955.55,7008.77,0.0,23.0,0.4176939279690697,0.0,1.0,0
13854.0,71753.89,4601.8,0.0,318.0,0.9364366881093604,1.0,1.0,1
17250.0,5298.16,3510.41,0.0,12.0,0.2346521822702555,0.0,1.0,0
24035.0,5839.69,2344.4,0.0,64.0,0.0751134511279385,0.0,1.0,0
22430.0,1486.45,2249.7,0.0,147.0,0.0290141493873934,0.0,1.0,0
14472.0,55091.59,1921.52,0.0,5.0,0.824904447707299,0.0,1.0,0
12996.0,88705.79,2269.56,2.0,170.0,0.9067282820041416,1.0,0.0,1
25062.0,6749.39,860.65,0.0,22.0,0.1358539504464665,0.0,1.0,0
23651.0,5822.11,6633.15,0.0,15.0,0.5435194788584999,0.0,1.0,0
13237.0,70531.36,3903.94,0.0,146.0,0.8686162309999252,0.0,1.0,0
25803.0,6045.84,1372.34,0.0,52.0,0.2886925595951512,0.0,1.0,0
25391.0,6560.43,5901.25,0.0,151.0,0.2063391666456986,0.0,1.0,0
25203.0,6253.95,7938.89,0.0,3.0,0.1099947007246095,0.0,1.0,0
12503.0,88138.88,7990.29,1.0,211.0,0.9102733199052372,1.0,0.0,1
13656.0,70061.95,578.73,1.0,291.0,0.9681368044525868,1.0,0.0,1
23323.0,7039.69,5958.57,0.0,2.0,0.1084040724152613,0.0,1.0,0
25653.0,3603.9,725.28,0.0,24.0,0.0764319944214124,0.0,1.0,0
20296.0,4511.44,3226.64,0.0,88.0,0.0921843998586003,0.0,1.0,0
24381.0,6833.8,3224.1,0.0,85.0,0.0848615229028507,0.0,1.0,0
19235.0,3438.15,6080.28,1.0,69.0,0.0550138152576511,0.0,0.0,0
25100.0,4224.72,6593.93,0.0,150.0,0.3110153095930104,0.0,1.0,0
24123.0,2183.7,7971.64,0.0,48.0,0.04224609876034,0.0,1.0,0
15985.0,4072.47,5395.96,0.0,29.0,0.0415111325574134,0.0,1.0,0
11356.0,23525.75,2254.46,0.0,3.0,0.8952583075609908,0.0,1.0,0
16867.0,2123.87,3070.15,0.0,27.0,0.0520146884364563,0.0,1.0,0
23923.0,3391.34,2275.51,0.0,123.0,0.0591492191638209,0.0,1.0,0
24620.0,4654.46,7786.48,0.0,124.0,0.2809235883687159,0.0,1.0,0
19597.0,6673.68,7213.53,0.0,8.0,0.0755687460580415,0.0,1.0,0
18716.0,6813.91,5880.42,0.0,11.0,0.0924958085162154,0.0,1.0,0
16439.0,6136.88,3487.28,0.0,14.0,0.4695720972156439,0.0,1.0,0
11210.0,94190.64,3398.67,2.0,2.0,0.9591873104220252,1.0,0.0,1
15795.0,6519.18,3095.69,0.0,24.0,0.0760142001192593,0.0,1.0,0
21552.0,3983.22,1404.02,1.0,165.0,0.2932365698737599,0.0,0.0,0
15080.0,7053.74,2872.95,0.0,130.0,0.1896269126369462,0.0,1.0,0
16519.0,7002.31,7703.02,0.0,7.0,0.1433075062425645,0.0,1.0,0
23250.0,4120.28,7797.93,0.0,158.0,0.0515288908609717,0.0,1.0,0
14564.0,69919.25,968.63,0.0,1.0,0.8522627196273017,0.0,1.0,0
23435.0,3678.8,6407.98,0.0,9.0,0.0462024750500606,0.0,1.0,0
13261.0,5117.74,1954.65,0.0,19.0,0.8365505167817159,0.0,1.0,0
18331.0,5001.22,2318.79,0.0,14.0,0.3308523256883192,0.0,1.0,0
24230.0,6730.95,1508.39,0.0,108.0,0.0724327401430586,0.0,1.0,0
23189.0,654.65,6585.98,0.0,8.0,0.0085932395036201,0.0,1.0,0
20941.0,6850.11,7898.67,0.0,163.0,0.0716185404773126,0.0,1.0,0
11675.0,46686.99,6244.4,0.0,100.0,0.8795470370409444,0.0,1.0,0
20357.0,4851.96,5155.16,0.0,179.0,0.1054684494140714,0.0,1.0,0
23687.0,6472.54,7258.93,0.0,13.0,0.9797393129984756,1.0,1.0,0
22032.0,5714.65,4006.99,1.0,29.0,0.261375205934198,0.0,0.0,0
11453.0,4846.98,952.59,2.0,214.0,0.952635333934752,1.0,0.0,1
25553.0,6133.45,528.47,0.0,30.0,0.8885297815996708,0.0,1.0,0
14884.0,76660.36,2850.86,0.0,22.0,0.9396178839845788,1.0,1.0,1
17413.0,5040.08,994.42,0.0,153.0,0.4698976590331263,0.0,1.0,0
15151.0,3082.97,5688.04,0.0,115.0,0.0625070962363184,0.0,1.0,0
18291.0,1714.45,552.97,0.0,131.0,0.1272976617236064,0.0,1.0,0
25351.0,6066.47,5359.57,0.0,61.0,0.0639702406417027,0.0,1.0,0
24395.0,5734.45,834.15,1.0,28.0,0.0613534773211626,0.0,0.0,0
15779.0,4550.69,4812.13,0.0,162.0,0.3356107151996801,0.0,1.0,0
23841.0,4293.39,6816.64,0.0,48.0,0.064538711140868,0.0,1.0,0
21584.0,4342.47,7204.91,0.0,172.0,0.0462475978773137,0.0,1.0,0
19082.0,5849.6,4057.83,0.0,24.0,0.4987389992821078,0.0,1.0,0
24019.0,5017.45,3696.15,0.0,62.0,0.129578385051141,0.0,1.0,0
21490.0,6056.16,7124.04,0.0,92.0,0.1005086372743096,0.0,1.0,0
19695.0,2483.13,813.69,0.0,138.0,0.0252778869566518,0.0,1.0,0
19185.0,4045.04,917.94,0.0,26.0,0.1246393736355667,0.0,1.0,0
17570.0,4955.39,622.35,0.0,141.0,0.4130149048723588,0.0,1.0,0
17308.0,4646.4,631.23,0.0,90.0,0.4243190794730713,0.0,1.0,0
23257.0,1733.05,2089.25,0.0,65.0,0.0418497287935696,0.0,1.0,0
16147.0,4253.77,4558.4,0.0,58.0,0.0459430493555906,0.0,1.0,0
23441.0,5107.63,5492.76,0.0,124.0,0.0523380285558033,0.0,1.0,0
21493.0,2701.22,5759.55,1.0,48.0,0.0456889917272618,0.0,0.0,0
24867.0,4023.29,4860.2,0.0,83.0,0.0421980328512601,0.0,1.0,0
14887.0,34651.01,4001.57,0.0,117.0,0.8165165286169509,0.0,1.0,0
13025.0,28358.04,3739.39,2.0,52.0,0.9020871910352548,1.0,0.0,1
12915.0,15559.63,2682.23,0.0,24.0,0.8448409451367008,0.0,1.0,0
11364.0,23732.48,4764.55,1.0,37.0,0.8599958544776714,0.0,0.0,0
18140.0,1417.01,4454.35,0.0,15.0,0.01604658073219,0.0,1.0,0
22053.0,5080.27,960.48,1.0,169.0,0.0840660174401239,0.0,0.0,0
13874.0,26114.86,2210.64,0.0,22.0,0.8246981932649445,0.0,1.0,0
12711.0,45157.9,845.46,0.0,180.0,0.8554288348994825,0.0,1.0,0
14541.0,33415.18,4949.31,2.0,297.0,0.9136710594097632,1.0,0.0,1
18738.0,4829.16,5894.76,0.0,109.0,0.502055876167119,0.0,1.0,0
11805.0,72573.96,3089.04,1.0,177.0,0.9914471346528138,1.0,0.0,1
17092.0,2432.82,1960.44,0.0,7.0,0.0445571428571428,0.0,1.0,0
21212.0,1012.9,6695.61,0.0,40.0,0.0213779840322562,0.0,1.0,0
19491.0,6131.49,2819.78,0.0,26.0,0.1159170439829475,0.0,1.0,0
20858.0,2377.38,6593.28,0.0,30.0,0.0432828538449494,0.0,1.0,0
24461.0,5499.98,6773.85,0.0,85.0,1.0,1.0,1.0,0
16873.0,4741.5,2940.07,0.0,46.0,0.1145260255350888,0.0,1.0,0
17742.0,3723.19,568.05,0.0,13.0,0.05096839107996,0.0,1.0,0
19210.0,5557.05,6115.91,0.0,10.0,0.0958590207149876,0.0,1.0,0
22048.0,4743.06,4482.18,0.0,29.0,0.5220931896485299,0.0,1.0,0
15425.0,6817.73,3828.25,0.0,85.0,0.0765134735484983,0.0,1.0,0
22097.0,5389.28,4064.57,0.0,72.0,0.1415797896878313,0.0,1.0,0
22226.0,4140.86,5368.72,0.0,16.0,0.1373764946543774,0.0,1.0,0
17994.0,6823.58,6999.46,1.0,12.0,0.2301824773935694,0.0,0.0,0
14756.0,74078.64,2033.22,0.0,163.0,0.9240097771209582,1.0,1.0,1
14344.0,46403.29,4406.48,0.0,198.0,0.97650719723163,1.0,1.0,1
15653.0,6552.07,2419.7,0.0,132.0,0.0708688227994421,0.0,1.0,0
16328.0,5588.93,7301.22,0.0,28.0,0.0690788835357954,0.0,1.0,0
14579.0,42770.52,4598.64,0.0,136.0,0.8314079840632864,0.0,1.0,0
21266.0,3394.4,5834.76,0.0,9.0,0.1508701345226105,0.0,1.0,0
24987.0,4818.63,6220.1,0.0,25.0,0.1162295883096715,0.0,1.0,0
22731.0,2017.39,2233.3,0.0,18.0,0.0436033480551738,0.0,1.0,0
24096.0,5058.16,4995.77,0.0,24.0,0.0736951898436146,0.0,1.0,0
12318.0,27267.33,2304.62,0.0,128.0,0.8673910159775265,0.0,1.0,0
19959.0,6327.91,1594.76,0.0,78.0,0.0710627445343347,0.0,1.0,0
24938.0,1950.9,7387.32,0.0,17.0,0.1731237165914443,0.0,1.0,0
19336.0,4063.59,3766.15,1.0,75.0,0.0768740362581646,0.0,0.0,0
15780.0,4960.79,5344.03,0.0,8.0,0.0687269650669087,0.0,1.0,0
21535.0,3225.71,1359.02,0.0,21.0,0.1089901288503481,0.0,1.0,0
19934.0,4830.95,4771.79,0.0,50.0,0.1195972420308322,0.0,1.0,0
23380.0,6485.87,3553.1,0.0,129.0,0.0908659915512267,0.0,1.0,0
17285.0,7032.46,7004.74,0.0,12.0,0.1066397880809323,0.0,1.0,0
16364.0,3557.6,5216.25,0.0,28.0,0.0573574986352281,0.0,1.0,0
15426.0,6481.23,6749.75,0.0,15.0,0.7372096223996396,0.0,1.0,0
17818.0,6783.45,3718.35,0.0,136.0,0.1025300556524577,0.0,1.0,0
15632.0,3971.55,7912.29,1.0,45.0,0.0894293638514466,0.0,0.0,0
16050.0,6034.07,3526.29,0.0,74.0,0.0649916661056883,0.0,1.0,0
24475.0,6987.51,3015.29,0.0,26.0,0.1207352859102511,0.0,1.0,0
12614.0,7583.6,6976.49,0.0,54.0,0.811633166124943,0.0,1.0,0
20917.0,4507.38,6736.47,0.0,24.0,0.3822722716100897,0.0,1.0,0
15490.0,4659.7,2418.73,0.0,43.0,0.1598576969060741,0.0,1.0,0
17997.0,3008.76,3685.5,0.0,30.0,0.4918146941564354,0.0,1.0,0
19715.0,2353.86,7721.24,0.0,16.0,0.0374634614031776,0.0,1.0,0
16647.0,6830.17,4075.74,0.0,15.0,0.303262544233937,0.0,1.0,0
25247.0,4922.75,7546.29,0.0,69.0,0.2000701480017167,0.0,1.0,0
25248.0,4444.88,6944.52,0.0,104.0,0.2475228943975898,0.0,1.0,0
11186.0,20719.21,4693.76,0.0,105.0,0.8807761157737628,0.0,1.0,0
14938.0,6254.47,1924.02,0.0,12.0,0.0701808226629993,0.0,1.0,0
24457.0,796.61,3114.35,0.0,9.0,0.0410358459016697,0.0,1.0,0
17638.0,5003.61,5206.36,0.0,98.0,0.1569143172895486,0.0,1.0,0
25156.0,6238.37,5660.67,0.0,11.0,1.0,1.0,1.0,0
19544.0,5435.6,4421.78,0.0,179.0,0.0634251864360461,0.0,1.0,0
25634.0,6708.64,6342.23,0.0,14.0,0.6130009968996513,0.0,1.0,0
12167.0,72273.36,2120.01,0.0,171.0,0.9599200542109804,1.0,1.0,1
22697.0,4863.49,1175.22,0.0,27.0,0.0569671687581026,0.0,1.0,0
16137.0,3473.05,1993.91,0.0,13.0,0.4020264247828995,0.0,1.0,0
16501.0,6043.22,6104.79,0.0,40.0,0.0920324823392547,0.0,1.0,0
20861.0,6080.63,2624.73,1.0,41.0,0.0954047448587583,0.0,0.0,0
17680.0,3856.43,2702.63,0.0,3.0,0.0600410026850406,0.0,1.0,0
22366.0,5997.53,7719.41,0.0,85.0,0.2168225238340899,0.0,1.0,0
24951.0,2785.63,1296.23,0.0,156.0,0.034097628871822,0.0,1.0,0
21739.0,4631.45,1260.09,0.0,145.0,0.0855434213046514,0.0,1.0,0
18265.0,2825.73,1649.89,0.0,35.0,0.1552300381794709,0.0,1.0,0
15709.0,3435.88,3263.23,0.0,33.0,0.0351849388456008,0.0,1.0,0
13722.0,7417.56,7160.83,1.0,12.0,0.8349553906107535,0.0,0.0,1
25967.0,4367.63,6021.35,0.0,67.0,0.1203960063069917,0.0,1.0,0
22160.0,4999.42,4647.37,0.0,24.0,0.1177648650634967,0.0,1.0,0
13192.0,18741.18,6698.17,2.0,152.0,0.8760029111006512,0.0,0.0,1
21460.0,3978.41,4563.12,0.0,16.0,0.2270796220752527,0.0,1.0,0
22389.0,5724.38,5054.8,0.0,37.0,0.0579032426596782,0.0,1.0,0
17173.0,6308.55,7498.83,1.0,2.0,0.1747642287593957,0.0,0.0,0
11351.0,46493.99,15953.27,0.0,33.0,0.9771118221014696,1.0,1.0,1
11356.0,23525.75,2254.46,0.0,98.0,0.8952583075609908,0.0,1.0,0
13590.0,18503.15,1315.61,2.0,242.0,0.9018456907400604,1.0,0.0,1
21267.0,4349.07,7989.99,0.0,29.0,0.1055655628296746,0.0,1.0,0
23537.0,4462.15,1702.93,1.0,43.0,0.1620292703190656,0.0,0.0,0
11282.0,39569.24,16630.06,1.0,100.0,0.9292831747196304,1.0,0.0,1
22072.0,3988.97,4989.88,0.0,43.0,0.0758701596746973,0.0,1.0,0
16011.0,6747.36,7286.8,0.0,162.0,0.1175102940108475,0.0,1.0,0
19874.0,5800.49,7951.03,0.0,29.0,0.0790301207396485,0.0,1.0,0
15971.0,6394.61,4549.4,0.0,87.0,0.0932733488589326,0.0,1.0,0
17207.0,4734.71,5656.49,0.0,20.0,0.068607471383788,0.0,1.0,0
22315.0,1025.55,3840.39,1.0,129.0,0.0954019524120493,0.0,0.0,0
21974.0,4521.86,4266.1,0.0,159.0,0.0737114883449269,0.0,1.0,0
17457.0,2725.71,5624.64,0.0,103.0,0.027457465361986,0.0,1.0,0
18264.0,6319.49,7799.93,0.0,1.0,0.0723518599191585,0.0,1.0,0
17075.0,5916.64,6953.46,0.0,37.0,0.0644343459336262,0.0,1.0,0
19001.0,5200.05,2063.31,0.0,59.0,0.1217782070158092,0.0,1.0,0
15126.0,5794.91,3266.62,0.0,8.0,0.0599015552525228,0.0,1.0,0
11672.0,17186.25,2481.66,0.0,4.0,0.803322151054713,0.0,1.0,0
20985.0,1209.58,789.83,0.0,78.0,0.1711957290941309,0.0,1.0,0
11627.0,29999.59,5724.83,0.0,29.0,0.8704373949657855,0.0,1.0,0
23079.0,6555.93,5655.58,1.0,10.0,0.1911446262449972,0.0,0.0,0
12827.0,93343.16,676.99,2.0,62.0,0.9628689097431216,1.0,0.0,1
12156.0,9076.64,3040.24,0.0,137.0,0.8357509718741195,0.0,1.0,0
19594.0,5601.7,7203.29,0.0,14.0,0.0723440641693412,0.0,1.0,0
12563.0,74930.72,4957.6,0.0,174.0,0.8724621208019494,0.0,1.0,1
15245.0,5392.78,5908.69,0.0,151.0,0.0600957849773575,0.0,1.0,0
18990.0,3478.23,5524.1,1.0,71.0,0.0386338129918321,0.0,0.0,0
23864.0,6894.77,6582.2,0.0,134.0,0.1043800511335491,0.0,1.0,0
22066.0,6079.15,7753.51,0.0,26.0,0.1580705930686234,0.0,1.0,0
13869.0,83136.44,6787.0,1.0,204.0,0.9340786807916258,1.0,0.0,1
11328.0,89824.18,1339.6,2.0,18.0,0.9437311514707316,1.0,0.0,1
24758.0,6561.63,5123.12,0.0,12.0,0.1149618433757167,0.0,1.0,0
15907.0,6105.12,541.47,0.0,132.0,0.2212016830562841,0.0,1.0,0
25406.0,4490.37,2913.52,0.0,102.0,0.635536439137893,0.0,1.0,0
16429.0,4714.23,4892.21,0.0,158.0,0.1270147862354373,0.0,1.0,0
25122.0,1949.15,5178.77,0.0,130.0,0.0343574375660236,0.0,1.0,0
17410.0,4410.08,1444.5,0.0,23.0,0.126399867468847,0.0,1.0,0
11839.0,59842.25,5307.46,0.0,9.0,0.8197082282653645,0.0,1.0,1
11829.0,70290.56,6035.68,0.0,69.0,0.8015912640134804,0.0,1.0,0
24204.0,2227.24,5001.23,0.0,27.0,0.0299894018344749,0.0,1.0,0
23044.0,2969.36,2648.67,0.0,152.0,0.3929185318881754,0.0,1.0,0
17099.0,397.62,6887.8,0.0,7.0,0.0042799336213101,0.0,1.0,0
14073.0,84670.18,1807.47,0.0,14.0,0.86048041473706,0.0,1.0,0
19877.0,6229.93,6967.88,0.0,163.0,0.1616534086029122,0.0,1.0,0
23972.0,7012.51,2253.44,0.0,154.0,0.141057386790168,0.0,1.0,0
18940.0,5012.3,7174.41,0.0,10.0,0.0863023977613685,0.0,1.0,0
18536.0,4275.23,3980.77,0.0,23.0,0.1080588344276387,0.0,1.0,0
19556.0,5385.42,1943.71,0.0,53.0,0.0739960406618096,0.0,1.0,0
15966.0,3701.51,5700.07,0.0,176.0,0.0390739040018578,0.0,1.0,0
11276.0,8770.07,2071.59,0.0,91.0,0.8609578840828123,0.0,1.0,0
18426.0,3378.59,5429.38,0.0,16.0,0.0444535990996099,0.0,1.0,0
15468.0,4004.93,6068.25,0.0,173.0,0.0418725348486472,0.0,1.0,0
11870.0,47244.73,7721.57,0.0,73.0,0.8120896770771274,0.0,1.0,0
11330.0,54938.57,1831.75,1.0,74.0,0.9840010588943724,1.0,0.0,1
16248.0,2600.65,3947.73,0.0,25.0,0.0640736623531232,0.0,1.0,0
14582.0,7352.97,959.64,2.0,209.0,0.8350978770959873,0.0,0.0,1
21039.0,3562.33,4573.34,0.0,160.0,0.0365649873717752,0.0,1.0,0
15234.0,6063.18,5559.35,0.0,28.0,0.1780748050574915,0.0,1.0,0
21695.0,5160.7,3580.96,0.0,26.0,0.2951069217203543,0.0,1.0,0
23151.0,1649.13,1444.8,0.0,15.0,0.0501490974178139,0.0,1.0,0
19943.0,2450.33,6617.55,0.0,151.0,0.0779393325601944,0.0,1.0,0
19698.0,5603.16,5340.95,0.0,80.0,0.0596132917566523,0.0,1.0,0
23818.0,2825.56,3405.62,0.0,107.0,0.0566510942120472,0.0,1.0,0
17121.0,872.17,1012.54,0.0,25.0,0.0365577525053107,0.0,1.0,0
17152.0,2379.34,895.63,0.0,50.0,0.126237256050458,0.0,1.0,0
22340.0,3919.25,3928.59,0.0,32.0,0.1753619433821532,0.0,1.0,0
24135.0,3953.41,1904.46,0.0,16.0,0.2340170998858744,0.0,1.0,0
19752.0,6668.56,3243.03,0.0,59.0,0.0703300541763822,0.0,1.0,0
21262.0,4170.6,1085.42,0.0,44.0,0.1380913357669671,0.0,1.0,0
11192.0,55845.52,1422.57,0.0,25.0,0.8279425526337949,0.0,1.0,0
14920.0,78011.51,6353.08,0.0,0.0,0.8677744657661757,0.0,1.0,0
19903.0,6413.93,4746.37,0.0,145.0,0.9140636801796796,1.0,1.0,0
19234.0,3921.78,1997.67,0.0,12.0,0.0742744623748063,0.0,1.0,0
19812.0,6996.9,4832.41,1.0,48.0,0.4462672973303943,0.0,0.0,0
11995.0,44536.36,1102.1,0.0,10.0,0.9612890873979032,1.0,1.0,1
20625.0,4968.96,3248.43,0.0,33.0,0.0618370108129149,0.0,1.0,0
18877.0,5348.35,4527.04,0.0,24.0,0.0635647483087452,0.0,1.0,0
11199.0,18639.9,7864.9,0.0,5.0,0.8192181522839785,0.0,1.0,0
25337.0,3409.65,3512.95,0.0,152.0,0.0396302593793589,0.0,1.0,0
14116.0,85920.4,15079.26,2.0,84.0,0.9011320523585492,1.0,0.0,1
20314.0,1739.48,7958.37,0.0,17.0,0.0591220872393049,0.0,1.0,0
21764.0,3134.67,5027.71,0.0,13.0,0.0776296756372432,0.0,1.0,0
22486.0,3061.09,3166.36,0.0,75.0,0.0604254648833947,0.0,1.0,0
16054.0,3459.34,7801.37,0.0,0.0,0.0720255577111823,0.0,1.0,0
11290.0,37266.23,1245.36,0.0,169.0,0.8571045794070317,0.0,1.0,0
12266.0,54804.44,5623.94,0.0,50.0,0.8754967202683915,0.0,1.0,1
16593.0,6722.65,6689.99,0.0,0.0,0.0783560709476974,0.0,1.0,0
16056.0,5606.19,6678.04,0.0,115.0,1.0,1.0,1.0,0
16961.0,1447.84,1051.68,0.0,18.0,0.0204853788551397,0.0,1.0,0
19093.0,4755.62,6075.61,0.0,27.0,0.1030497447603165,0.0,1.0,0
25402.0,6540.05,4859.08,0.0,33.0,0.0677190934077312,0.0,1.0,0
17098.0,4405.86,3131.53,0.0,45.0,0.0925107579194118,0.0,1.0,0
23895.0,5305.67,1174.69,0.0,19.0,0.5023281222780189,0.0,1.0,0
18109.0,6226.03,5479.15,0.0,5.0,0.2651258553951106,0.0,1.0,0
19193.0,6854.41,6974.03,0.0,145.0,0.241326547677098,0.0,1.0,0
19552.0,1962.11,2542.85,0.0,29.0,0.0598332508461417,0.0,1.0,0
15842.0,6766.03,7716.67,0.0,75.0,0.1609373907326543,0.0,1.0,0
25048.0,3157.24,5190.59,0.0,163.0,0.0432960474412911,0.0,1.0,0
14064.0,32623.31,5966.14,0.0,15.0,0.8848199077841064,0.0,1.0,0
21108.0,1309.1,3721.81,1.0,14.0,0.0243309997306881,0.0,0.0,0
23236.0,6402.1,6869.55,0.0,20.0,0.0709783236782738,0.0,1.0,0
24952.0,6296.25,4282.97,0.0,59.0,0.3818556623501385,0.0,1.0,0
22701.0,4176.62,7485.75,0.0,10.0,0.1307445006871206,0.0,1.0,0
22500.0,1564.69,3236.44,0.0,10.0,0.0191389906677406,0.0,1.0,0
18217.0,6942.66,4884.73,0.0,18.0,0.2075028677625235,0.0,1.0,0
11664.0,30393.84,1771.0,1.0,136.0,0.952587268723544,1.0,0.0,1
17117.0,4083.75,4157.24,0.0,59.0,0.0780436299007195,0.0,1.0,0
23561.0,4131.56,2349.17,0.0,13.0,0.057177091133687,0.0,1.0,0
11055.0,15895.82,12141.6,2.0,132.0,0.9540512526265816,1.0,0.0,1
19479.0,2753.21,6846.58,0.0,115.0,0.2831189451050278,0.0,1.0,0
15837.0,5124.8,6848.82,0.0,64.0,0.0575136394008831,0.0,1.0,0
20110.0,2798.71,2459.0,0.0,34.0,0.1144112626033037,0.0,1.0,0
17089.0,7062.74,811.45,0.0,93.0,0.0733599251645128,0.0,1.0,0
19111.0,5398.1,5225.4,0.0,7.0,0.2229573225130682,0.0,1.0,0
20702.0,4934.06,2935.4,0.0,29.0,0.0710779194100863,0.0,1.0,0
21237.0,4130.17,4225.67,0.0,69.0,0.0672120217666855,0.0,1.0,0
20057.0,6752.17,1311.56,1.0,144.0,0.0735335693201975,0.0,0.0,0
16151.0,2467.0,968.18,0.0,40.0,0.0504403048091058,0.0,1.0,0
23823.0,6378.29,3762.06,0.0,151.0,0.2308126276052089,0.0,1.0,0
11505.0,53685.0,896.37,0.0,22.0,0.8330602242721954,0.0,1.0,0
19475.0,6359.68,3677.14,0.0,24.0,0.125684506134839,0.0,1.0,0
25846.0,1022.7,7245.91,0.0,108.0,0.0411954453394002,0.0,1.0,0
12401.0,10067.78,1916.45,2.0,96.0,0.9516903554643042,1.0,0.0,1
16214.0,1640.58,6115.05,0.0,85.0,0.0338758295095399,0.0,1.0,0
13869.0,83136.44,6787.0,1.0,104.0,0.9340786807916258,1.0,0.0,1
22420.0,5205.78,7967.13,1.0,126.0,0.1435097811865777,0.0,0.0,0
24989.0,4168.35,4002.41,0.0,12.0,0.1403663969240519,0.0,1.0,0
21733.0,6788.49,6021.32,0.0,150.0,0.1269248632122461,0.0,1.0,0
16943.0,1717.91,6608.62,0.0,91.0,0.0400718064677604,0.0,1.0,0
15239.0,3343.39,968.28,0.0,96.0,0.0496130617749313,0.0,1.0,0
13372.0,19289.23,4242.05,0.0,122.0,0.9973800278181376,1.0,1.0,1
16628.0,4170.85,3840.28,0.0,44.0,0.0501462179723246,0.0,1.0,0
20462.0,7048.25,4219.35,1.0,27.0,0.1865853393810817,0.0,0.0,0
14306.0,15852.3,18322.3,2.0,106.0,0.8434533044738572,0.0,0.0,1
16091.0,3453.1,797.48,0.0,17.0,0.037434855426829,0.0,1.0,0
25375.0,6972.24,902.56,1.0,13.0,0.0889575369970617,0.0,0.0,0
21853.0,6202.39,5070.56,0.0,153.0,0.1815150195550966,0.0,1.0,0
16044.0,6309.54,2549.05,0.0,31.0,0.1513651202468846,0.0,1.0,0
13131.0,56496.06,2479.12,0.0,68.0,0.8248586217826628,0.0,1.0,0
18150.0,4480.66,4602.58,0.0,176.0,0.0641740349711295,0.0,1.0,0
13353.0,23328.52,7609.92,1.0,61.0,0.9435408850513906,1.0,0.0,1
21491.0,2242.43,6760.91,0.0,7.0,0.0227478471800107,0.0,1.0,0
24527.0,2251.97,2705.94,0.0,81.0,0.3793085443251182,0.0,1.0,0
16390.0,5367.01,7342.71,0.0,47.0,0.1135519936832457,0.0,1.0,0
18293.0,5449.35,3094.61,0.0,3.0,0.0677417129261011,0.0,1.0,0
